Name,Age,Tm,Lg,G,PA,AB,R,H,TWOB,THREEB,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS_plus,TB,GDP,HBP,SH,SF,IBB
Tim Anderson\anderti01,26,CHW,AL,123,518,498,81,167,32,0,18,56,17,5,15,109,0.335,0.357,0.508,0.865,129,253,12,3,0,2,0
Ketel Marte#\marteke01,25,ARI,NL,144,628,569,97,187,36,9,32,92,10,2,53,86,0.329,0.389,0.592,0.981,149,337,7,4,0,2,2
Christian Yelich*\yelicch01,27,MIL,NL,130,580,489,100,161,29,3,44,97,30,2,80,118,0.329,0.429,0.671,1.1,179,328,8,8,0,3,16
DJ LeMahieu\lemahdj01,30,NYY,AL,145,655,602,109,197,33,2,26,102,5,2,46,90,0.327,0.375,0.518,0.893,136,312,14,2,1,4,0
Anthony Rendon\rendoan01,29,WSN,NL,146,646,545,117,174,44,3,34,126,5,1,80,86,0.319,0.412,0.598,1.01,153,326,13,12,0,9,8
Jeff McNeil*\mcneije01,27,NYM,NL,133,567,510,83,162,38,1,23,75,5,6,35,75,0.318,0.384,0.531,0.916,144,271,5,21,0,1,2
Yoan Moncada#\moncayo01,24,CHW,AL,132,559,511,83,161,34,5,25,79,10,3,40,154,0.315,0.367,0.548,0.915,141,280,1,4,1,3,2
Nolan Arenado\arenano01,28,COL,NL,155,662,588,102,185,31,2,41,118,3,2,62,93,0.315,0.379,0.583,0.962,129,343,14,4,0,8,11
Charlie Blackmon*\blackch02,32,COL,NL,140,634,580,112,182,42,7,32,86,2,5,40,104,0.314,0.364,0.576,0.94,123,334,11,9,0,5,1
Bryan Reynolds#\reynobr01,24,PIT,NL,134,546,491,83,154,37,4,16,68,3,2,46,121,0.314,0.377,0.503,0.88,131,247,9,6,0,3,0
Rafael Devers*\deverra01,22,BOS,AL,156,702,647,129,201,54,4,32,115,8,8,48,119,0.311,0.361,0.555,0.916,133,359,8,4,1,2,7
Michael Brantley*\brantmi02,32,HOU,AL,148,637,575,88,179,40,2,22,90,3,2,51,66,0.311,0.372,0.503,0.875,126,289,21,7,0,4,3
Nelson Cruz\cruzne02,38,MIN,AL,120,521,454,81,141,26,0,41,108,0,1,56,131,0.311,0.392,0.639,1.031,166,290,14,7,0,3,8
Xander Bogaerts\bogaexa01,26,BOS,AL,155,698,614,110,190,52,0,33,117,4,2,76,122,0.309,0.384,0.555,0.939,140,341,11,2,0,6,2
Kevin Newman\newmake01,25,PIT,NL,130,531,493,61,152,20,6,12,64,16,8,28,62,0.308,0.353,0.446,0.8,111,220,5,7,2,1,2
Hanser Alberto\alberha01,26,BAL,AL,139,550,524,62,160,21,2,12,51,4,4,16,50,0.305,0.329,0.422,0.751,98,221,9,4,3,3,1
Cody Bellinger*\bellico01,23,LAD,NL,156,661,558,121,170,34,3,47,115,15,5,95,108,0.305,0.406,0.629,1.035,169,351,10,3,0,4,21
J.D. Martinez\martijd02,31,BOS,AL,146,657,575,98,175,33,2,36,105,2,0,72,138,0.304,0.383,0.557,0.939,140,320,19,4,0,5,9
Whit Merrifield\merriwh01,30,KCR,AL,162,735,681,105,206,41,10,16,74,20,10,45,126,0.302,0.348,0.463,0.811,112,315,8,5,0,4,5
Yuli Gurriel\gourryu01,35,HOU,AL,144,612,564,85,168,40,2,31,104,5,3,37,65,0.298,0.343,0.541,0.884,126,305,12,5,0,6,2
Jose Altuve\altuvjo01,29,HOU,AL,124,548,500,89,149,27,3,31,74,6,5,41,82,0.298,0.353,0.55,0.903,131,275,19,3,1,3,0
Trea Turner\turnetr01,26,WSN,NL,122,569,521,96,155,37,5,19,57,35,5,43,113,0.298,0.353,0.497,0.85,113,259,10,3,0,2,2
Alex Bregman\bregmal01,25,HOU,AL,156,690,554,122,164,37,2,41,112,5,1,119,83,0.296,0.423,0.592,1.015,162,328,9,9,0,8,2
Freddie Freeman*\freemfr01,29,ATL,NL,158,692,597,113,176,34,2,38,121,6,3,87,127,0.295,0.389,0.549,0.938,136,328,17,6,0,2,11
Ozzie Albies#\albieoz01,22,ATL,NL,160,702,640,102,189,43,8,24,86,15,4,54,112,0.295,0.352,0.5,0.852,114,320,2,4,0,4,6
Mookie Betts\bettsmo01,26,BOS,AL,150,706,597,135,176,40,5,29,80,16,3,97,101,0.295,0.391,0.524,0.915,135,313,11,3,0,9,6
Jorge Polanco#\polanjo01,25,MIN,AL,153,704,631,107,186,40,7,22,79,4,3,60,116,0.295,0.356,0.485,0.841,120,306,11,4,2,7,2
Starling Marte\martest01,30,PIT,NL,132,586,539,97,159,31,6,23,82,25,6,25,94,0.295,0.342,0.503,0.845,120,271,15,16,2,4,1
Trevor Story\storytr01,26,COL,NL,145,656,588,111,173,38,5,35,85,23,8,58,174,0.294,0.363,0.554,0.917,118,326,3,7,0,3,0
Anthony Rizzo*\rizzoan01,29,CHC,NL,146,613,512,89,150,29,3,27,94,5,2,71,86,0.293,0.405,0.52,0.924,137,266,15,27,0,3,3
George Springer\springe01,29,HOU,AL,122,556,479,96,140,20,3,39,96,6,2,67,113,0.292,0.383,0.591,0.974,150,283,12,6,0,4,1
Trey Mancini\mancitr01,27,BAL,AL,154,679,602,106,175,38,2,35,97,1,0,63,143,0.291,0.364,0.535,0.899,135,322,22,9,0,5,3
Mike Trout\troutmi01,27,LAA,AL,134,600,470,110,137,27,2,45,104,11,2,110,120,0.291,0.438,0.645,1.083,185,303,5,16,0,4,14
Austin Meadows*\meadoau01,24,TBR,AL,138,591,530,83,154,29,7,33,89,12,7,54,131,0.291,0.364,0.558,0.922,143,296,3,7,0,0,6
David Fletcher\fletcda02,25,LAA,AL,154,653,596,83,173,30,4,6,49,8,3,55,64,0.29,0.35,0.384,0.734,97,229,8,0,1,1,2
Justin Turner\turneju01,34,LAD,NL,135,549,479,80,139,24,0,27,67,2,0,51,88,0.29,0.372,0.509,0.881,131,244,11,14,0,5,1
Nicholas Castellanos\casteni01,27,TOT,MLB,151,664,615,100,178,58,3,27,73,2,2,41,143,0.289,0.337,0.525,0.863,121,323,12,5,0,3,1
Jose Iglesias\iglesjo01,29,CIN,NL,146,530,504,62,145,21,3,11,59,6,6,20,70,0.288,0.318,0.407,0.724,85,205,17,3,1,2,3
Wilson Ramos\ramoswi01,31,NYM,NL,141,524,473,52,136,19,0,14,73,1,0,44,69,0.288,0.351,0.416,0.768,107,197,16,4,0,3,5
Amed Rosario\rosaram01,23,NYM,NL,157,655,616,75,177,30,7,15,72,19,10,31,124,0.287,0.323,0.432,0.755,102,266,13,3,2,3,2
Ryan Braun\braunry02,35,MIL,NL,144,508,459,70,131,31,2,22,75,11,1,34,105,0.285,0.343,0.505,0.849,116,232,15,8,0,3,1
Marcus Semien\semiema01,28,OAK,AL,162,747,657,123,187,43,7,33,92,10,8,87,102,0.285,0.369,0.522,0.892,138,343,11,2,0,1,2
Kolten Wong*\wongko01,28,STL,NL,148,549,478,61,136,25,4,11,59,24,4,47,83,0.285,0.361,0.423,0.784,106,202,2,13,6,5,5
Jose Abreu\abreujo02,32,CHW,AL,159,693,634,85,180,38,1,33,123,2,2,36,152,0.284,0.33,0.503,0.834,119,319,24,13,0,10,4
Francisco Lindor#\lindofr01,25,CLE,AL,143,654,598,101,170,40,2,32,74,22,5,46,98,0.284,0.335,0.518,0.854,118,310,13,3,1,6,9
Miguel Rojas\rojasmi02,30,MIA,NL,132,526,483,52,137,29,1,5,46,9,5,32,62,0.284,0.331,0.379,0.71,90,183,15,5,1,5,2
